"Data Source","World Development Indicators",

"Last Updated Date","2025-12-04",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Bahamas, The","BHS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.271118397403E-05","0.00179611894057708","0","0","0","0","0","2.10443665797755","7.8029534837207","1.96644185119308","1.20544876600952","3.044762602524","0.261199965818234","0","0.0138247645369376","",
"Bosnia and Herzegovina","BIH","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.50732451890723","3.54054508077565","2.83311798083614","3.27170336846286","2.61783206345175","2.40453152014227","2.49515315112739","2.96381994739358","2.73442380884611","5.44354933849204","5.25474301922066","5.26613568987605","4.61445247367362","5.31622200242201","5.22474917760104","4.96705366555243","",
"Belarus","BLR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.43408127577588","3.15196093442081","3.05811242066529","2.56526353011436","2.83746780265434","4.60453619126972","4.16956289134921","4.47973558121156","4.87527975282095","4.60498280955259","4.28389065938672","4.49711309551307","5.09812592249613","6.01576846359853","","","",
"Belize","BLZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.00849872249032101","0","0","0","0","0","8.17033581469156E-05","0.0665460206063414","0","0.938240933761362","0.191639909392131","0.000181554452131674","0","",
"Bermuda","BMU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.3484645513676","12.6000042320837","28.6041247114545","27.1615560732563","48.7853656585815","21.7890121439319","17.0559413120716","6.94052678775144","5.48239418215182","8.07436049658355","12.5402908347027","14.9372818212848","",
"Bolivia","BOL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.63205147686391","4.35786303515815","4.86663956832303","8.39643426654084","13.2668526999964","9.22349652906557","9.36490977549173","8.0579025832244","6.40259447870096","4.45996657268455","5.87150676063352","5.04855572806383","3.45205028026195","4.32521785105525","4.54888314317125","5.51769748718287","8.16517022638076","",
"Brazil","BRA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.6278356939529","12.761526959305","14.7587820517537","12.590146869358","11.1409081379377","11.8872212915256","11.9698618012495","12.3711688680768","14.4858996246715","16.0001642772964","14.3118892236086","14.7442418256611","14.0668052120423","11.3500942678804","9.00155420026002","9.11134627987528","9.849149349554","11.1103644206652",
"Barbados","BRB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.6921297160453","20.3038221331687","17.1559663528192","17.0117393061682","18.4336134860133","",
"Brunei Darussalam","BRN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.1303482411434","27.0264370402679","20.8704888884346","13.7928355717921","16.2873491919089","8.5604591412129","19.0919306854245","13.5766744202278","29.8494711484063","0.04242971199202","8.09397013891129","1.33895704916391","1.36091758514108","1.04425960383175","1.01925056768477","",
"Bhutan","BTN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7514397285943","0.126757285150394","0.215969979129734","0.137310610162976","8.75610659565705E-05","0.0230326501174942","","","","","","","","","","","","",
"Botswana","BWA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.399203014010107","0.257049739471429","0.697217599549073","0.424915581396886","0.957704009113018","0.61107528423043","0.36524715857455","0.405712803492277","0.330785941453264","0.502381294093243","0.539469030954736","",
"Central African Republic","CAF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.6292713819246","0.0325346246358526","1.41330699942136","0.289135277016258","","5.26842789146861","11.77186175421","22.0763616198396","29.0193180633593","95.6179350728442","0.67083835551212","7.66912447024762","37.2974046773952","1.87856696826495","",
"Canada","CAN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.7696951856267","15.1830451903737","17.8727014855854","15.5005412945327","14.7126429740351","15.6186928492244","15.4941329115402","14.6664530922053","14.8286795335378","14.0996116936098","14.3488055729531","15.4222842964733","14.6856063496498","13.9577747222611","13.56472125244","14.703199989661","15.1541737801337","17.3613663648194",
"Central Europe and the Baltics","CEB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.9827152822808","11.3492397244648","12.9343034731361","13.2546130971068","12.9558351542643","12.6281985538007","12.4666241493109","12.622496905426","13.1405502453875","13.1130961867268","12.9887776151061","13.1908490354361","13.152452311873","13.7343593766372","12.7258666367161","13.5237851655299","13.4047015018805","",
"Switzerland","CHE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.6373793222083","24.704650878","26.3823815882319","25.8090118685212","25.2735394877831","26.0587678960902","26.7510678341774","26.6587283403628","27.0515100038866","27.335457169438","14.0238568621919","13.3182169315591","12.9094936723953","12.8450867094278","14.2350632729725","29.9881397976664","29.3340286978728","29.2757735718782",
"Channel Islands","CHI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.82187491104015","6.55905205616484","6.60527531133329","6.23958186648753","5.1208381746501","5.4362793557559","6.69462231509352","7.09179365119211","6.72253052606446","8.42437955941115","7.1060964752424","6.91141099413123","7.63288202076965","15.9750583433893","12.4417748590856","6.93672684116693","10.7195633423709","",
"China","CHN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.2374939097036","29.4319344493349","31.9775769727453","32.1501169663397","30.5004796644425","30.8618085179503","31.5855813292794","29.7037271802947","30.4312672747562","30.2545232296357","30.9118639785891","31.5481478595353","30.8186302968419","31.2766154241293","30.2190732796596","27.7650612563156","26.5682136542881","",
"Cote d'Ivoire","CIV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.3777754198188","12.474066589121","4.24784012817341","16.6930089152371","8.97049962615032","4.35929659540354","11.3886788789026","7.2097220855326","8.59367223098391","7.01554066796367","6.55999280073843","11.2315188507649","5.11294024947147","3.86336645370502","3.55657032872416","4.41310726011773","",
"Cameroon","CMR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.20435302185327","6.84155124571043","4.85732535277837","5.61841773540935","6.01740401782352","7.02536411453841","5.11907584621214","3.08382242415572","2.15123166966613","","","",
"Congo, Dem. Rep.","COD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.60447930484844","0.310225164953757","0.18434368848256","0.246252589446654","0.782215715734939","0.506820617005321","0.0782346689876282","0.723158681595087","0.199611665225369","",
"Congo, Rep.","COG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.09085986257553","0.926253889837264","1.15950410511852","2.00657411112222","2.52474361763104","6.34219069474197","4.54987327780387","6.53711247460385","4.32722654163177","","",
"Colombia","COL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.06529982090687","4.01539209090487","5.55422595416521","5.36253459586992","4.67963034404329","5.6774289147471","7.76843663280142","8.11983496308117","9.8493456203733","10.1857957756345","8.96236276389192","7.22139251354653","9.04845616228861","9.91355157220335","8.20914960906244","8.40182637186439","8.59989159781141","",
"Comoros","COM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.12626127048387","3.22701996783337","0.230530375770608","27.3981291524228","0.172607880378736","3.03044600733887","0.574929085819981","0.206883909574449","","","",
"Cabo Verde","CPV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0.601739056773956","0","","0.00295369278971465","","","","9.64098963151736E-05","1.3232793350624","0.760204522523159","2.03802142478556","3.47654000154602","1.15215005835922","",
"Costa Rica","CRI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.4447177937153","39.5732947768777","44.260129285147","40.1473130677601","40.9971303230342","39.7898301713494","43.4415513820508","36.5061833752317","16.9840779616817","18.4424705219172","18.4952181840988","18.4668840173132","17.5649349958823","15.681961032421","16.9670005542705","21.9748960011818","24.177789153066","",
"Caribbean small states","CSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.86709146730284","0.00183621465770624","0","0","0","0","1.3722014664469","5.14070371705439","1.42470591324587","0.791096807804288","2.1375904450541","0.2087053003169","3.57481810288018E-05","0.0106864882861426","",
"Cuba","CUB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.0033320156303","21.1108836158782","11.4989160660893","17.416999745281","9.82889880376058","70.086566034141","7.87558913182664","","",
"Curacao","CUW","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.5994743298033","67.7653374620884","56.6467051908622","47.701413334623","",
"Cyprus","CYP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.2956562000927","32.0172372189529","32.5294262032608","38.2015198109537","30.3585435469183","16.5914967808238","13.0833984575068","14.5282633236727","12.7108239034115","13.3285149968646","13.3499611387371","19.8567940881369","19.874215891301","12.2448277312995","15.9690026786633","17.6595981229011","18.2900161830483","",
"Czechia","CZE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.2861658593061","15.789935033416","17.4435406790909","17.8761073763384","18.7153527152583","18.5892063440962","17.334368506368","17.3712318028821","17.7344072038512","16.8728021438796","17.8292568189487","19.5549977904499","20.7104130233292","22.58251525965","20.3560909262553","21.8353618959526","20.302723987427","22.4045215279558",
"Germany","DEU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.4623925898068","15.076241600562","16.7942910292468","16.8896855327149","16.3417186285114","17.2272861923698","17.2979906043683","17.2097149731509","17.8243752766447","18.0827014214761","15.850578794452","15.7474335584013","16.386931057177","15.5031959869375","15.3851048227765","17.3720117715762","17.4840044887037","",
"Djibouti","DJI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.923621453174967","","","","","","","","","","","","2.62827621175548","3.02417742085029","3.27550022198031","",
"Dominica","DMA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.837412349523099","","9.00607409482736","5.9405399263642","","","9.62334924307427","8.33001817629596","5.33180863920164","16.9050650080085","1.69441012466024","3.30533077770519","27.5946626639549","2.88328233207454","",
"Denmark","DNK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.2573624878991","16.8570341112745","18.9310512130896","15.4688409278647","15.2745652031744","15.826335095061","15.822591156063","15.7179605296799","17.1655001970314","14.8833242354843","12.4557209309841","12.3547301877073","12.039996737934","13.2343925466707","13.9247467740003","17.1191296810542","17.3657186864758","",
"Dominican Republic","DOM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.6613304274551","7.13642797805596","4.85373782611607","2.34947428003544","2.38570567800044","3.20065823562734","4.45453776202669","4.30505041159946","3.96684697463683","4.42181482516597","8.35627149926946","6.39815706280082","6.34761176426535","8.72741174344453","8.48005001549177","6.01879055876862","6.03092939982151","",
"Algeria","DZA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2037128625053","1.04177603436066","1.17679109238388","1.16790041818633","0.541468263097855","0.343094841041672","0.569890657847322","0.328391631416688","0.233281066486999","0.489614088330072","0.960396672710236","","","","","","","",
"East Asia & Pacific (excluding high income)","EAP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.7924198327007","28.118699330191","32.6205660812009","30.9062250326007","29.1086174023792","29.7462894731069","30.4749168220321","29.2485484479","29.9760092787874","29.9442773980423","31.6882329418046","32.1478099749826","31.7039750877251","32.6021400854806","31.1839278454331","30.1062978410867","28.2174057498283","",
"Early-demographic dividend","EAR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.65015098376564","8.67130620451991","7.69885466768944","7.90018859720584","7.74301948839018","8.12098811960304","8.59409022365331","8.76104534059645","10.4862662029646","10.5824166846889","11.0120214255516","12.7227073463524","10.9973922702537","11.4779886863998","12.3951683639497","",
"East Asia & Pacific","EAS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0571239293432","27.714698092528","31.0723327974452","30.5848907512415","27.4795662986946","27.5757042180139","28.0188918755263","27.2369366751053","28.0375879055861","28.0895978343172","33.859043291117","34.5043503609898","33.9687473669667","35.8919328200754","35.2714407543681","35.0343973078205","33.2904988633511","",
"Europe & Central Asia (excluding high income)","ECA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.5979607966439","9.25253381675889","7.01491326480053","8.67522569963545","10.7784587765394","10.4711797752587","9.56242215238333","7.26652049996675","6.43221260729103","6.1234206327341","6.99879717796569","7.65524189266406","6.39329979813841","8.32319841158245","9.28820561715082","5.73571345648949",
"Europe & Central Asia","ECS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.7544267376709","15.3543433656222","16.9807108573946","17.0918953413727","16.2949599817613","16.7433753163767","17.0433722469753","17.116515398336","17.9862943178005","18.2228405835884","16.0472084620684","15.5918220026067","16.2220689396788","16.0182317188926","16.0592880517802","19.9504069637933","20.1037561166394","",
"Ecuador","ECU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.45173963800415","4.46595511680123","8.74026749691863","3.57674827666815","2.9332060230149","5.2356622825582","5.63721536881617","7.68854403605136","9.19247360777488","7.95691634892711","5.29990873788448","5.52377825962259","4.28192759486423","4.84096317381331","6.71157923405729","7.27423385399254","",
